"uuid","geom","dtm_z","geb_top","geb_bottom","geb_ground_floor_height"
"E0C5D280-0D20-4B8B-8893-F0E469AB2973","010100002008080000000000006C7144410000000071063341","458.1288757324219","468.8889615298249","468.8888986654347","458.0803924560547"
"E0C5D280-0D20-4B8B-8893-F0E469AB2973","010100002008080000000000006C7144410000000072063341","458.1288757324219","468.64826289913617","468.6482561248122","458.0803924560547"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080777144410000000072063341","455.27838134765625","464.53071825625375","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000777144410000000073063341","455.02886962890625","463.7832649020711","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080777144410000000073063341","455.02886962890625","464.2640716807218","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080767144410000000073063341","454.99847412109375","463.30245812318753","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080767144410000000074063341","454.99847412109375","463.03596879856195","463.0358115476556","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000777144410000000074063341","455.02886962890625","463.5166183265392","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080777144410000000074063341","455.02886962890625","463.9974251051899","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000777144410000000075063341","454.7127380371094","463.24997175112367","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080777144410000000075063341","454.7127380371094","463.7307785297744","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080767144410000000075063341","454.60040283203125","462.7692093104124","462.76911855640355","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000777144410000000076063341","454.7127380371094","462.98342168622185","462.9832711383933","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080777144410000000076063341","454.7127380371094","463.4641319542425","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000777144410000000077063341","454.3861389160156","462.71656011836603","462.71650170185603","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080777144410000000077063341","454.3861389160156","463.19742372073233","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080777144410000000078063341","454.3861389160156","462.93071270070504","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000787144410000000078063341","454.35491943359375","463.4115763028385","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080787144410000000078063341","454.35491943359375","463.892439904972","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000787144410000000079063341","454.1344299316406","463.1448652826948","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080787144410000000079063341","454.1344299316406","463.6257288848283","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000797144410000000079063341","454.2731018066406","464.1065924871946","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080797144410000000079063341","454.2731018066406","464.5874193428317","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000797144410000000078063341","454.3454284667969","464.37325913948007","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080797144410000000078063341","454.3454284667969","464.85406591836363","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A7144410000000078063341","454.50897216796875","465.33487269701436","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A7144410000000078063341","454.50897216796875","465.8156794756651","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B7144410000000078063341","454.6725158691406","465.5658653109567","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B7144410000000078063341","454.6725158691406","465.0612554071704","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B7144410000000079063341","454.540771484375","465.84571266092826","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B7144410000000079063341","454.540771484375","465.3411027571419","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A7144410000000079063341","454.4071044921875","465.54903290013317","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A7144410000000079063341","454.4071044921875","465.06822612148244","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A714441000000007A063341","454.4071044921875","464.8015795459505","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A714441000000007A063341","454.4071044921875","465.28238632460125","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B714441000000007A063341","454.540771484375","465.7631931034848","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B714441000000007A063341","454.540771484375","465.62095010699704","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B714441000000007B063341","454.35430908203125","465.4965465280693","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B714441000000007B063341","454.35430908203125","465.90079745685216","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A714441000000007B063341","454.265380859375","465.01573974918574","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A714441000000007B063341","454.265380859375","464.53489765163977","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000000079714441000000007B063341","454.1366271972656","463.57317044714","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000008079714441000000007B063341","454.1366271972656","464.05403404927347","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000008079714441000000007A063341","454.2731018066406","464.32074506941717","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000000079714441000000007A063341","454.2731018066406","463.8398814672837","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000008078714441000000007A063341","454.1344299316406","463.3590178649174","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000000078714441000000007A063341","454.1344299316406","462.87815426278394","462.8778263129061","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000008078714441000000007B063341","454.00262451171875","463.0923068447737","463.0919929074589","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000008078714441000000007C063341","454.00262451171875","462.8255958247464","462.8253877509851","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000000079714441000000007C063341","454.1366271972656","463.3064594271127","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000008079714441000000007C063341","454.1366271972656","463.7873230292462","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000000079714441000000007D063341","453.97802734375","463.0397484070854","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000008079714441000000007D063341","453.97802734375","463.5206120092189","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000008079714441000000007F063341","453.6654052734375","462.9871899691643","462.98696968960576","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000000079714441000000007E063341","453.97802734375","462.7730373869417","462.7729014523793","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","0101000020080800000000008079714441000000007E063341","453.97802734375","463.2539009890752","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A714441000000007E063341","454.0098571777344","463.7347645914415","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A714441000000007E063341","454.0098571777344","464.21562819357496","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A714441000000007F063341","453.6318054199219","463.4680535715306","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A714441000000007F063341","453.6318054199219","463.9489171736641","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B714441000000007F063341","453.5353698730469","464.4297807760304","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B714441000000007F063341","453.5353698730469","464.91064437816385","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B714441000000007E063341","453.995849609375","464.69649179594126","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B714441000000007E063341","453.995849609375","465.1773553980747","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B714441000000007D063341","453.995849609375","465.4440601556562","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B714441000000007D063341","453.995849609375","464.96320281608496","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A714441000000007D063341","454.0098571777344","464.0014756115852","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A714441000000007D063341","454.0098571777344","464.48233921371866","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A714441000000007C063341","454.265380859375","464.2681866316125","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A714441000000007C063341","454.265380859375","464.74905023374595","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B714441000000007C063341","454.35430908203125","465.2298999525374","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B714441000000007C063341","454.35430908203125","465.7107067311881","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C714441000000007C063341","454.3596496582031","465.67603490280453","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807C714441000000007C063341","454.3596496582031","465.1714634267846","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007D714441000000007C063341","454.265869140625","464.6669461260317","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807D714441000000007C063341","454.265869140625","464.16242882527877","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007D714441000000007D063341","453.87200927734375","464.94677667098586","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807D714441000000007D063341","453.87200927734375","464.44225937023293","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807C714441000000007D063341","453.90155029296875","465.4512939717388","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C714441000000007D063341","453.90155029296875","465.92486693453975","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C714441000000007E063341","453.90155029296875","465.658219000441","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807C714441000000007E063341","453.90155029296875","465.73112451680936","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C714441000000007F063341","453.5465087890625","465.39150798053015","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807C714441000000007F063341","453.5465087890625","465.8723911201814","448.447","453.48753051757814"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000807C714441000000007F063341","453.5465087890625","465.8723911201814","448.447","451.50365295410154"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000007D714441000000007F063341","453.5484619140625","463.8412583891768","448.447","451.50365295410154"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000807D714441000000007F063341","453.5484619140625","463.37864111107774","448.447","451.50365295410154"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007D714441000000007E063341","453.87200927734375","465.22660721605644","448.447","453.48753051757814"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000007D714441000000007E063341","453.87200927734375","465.22660721605644","448.447","451.50365295410154"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000807D714441000000007E063341","453.87200927734375","463.1220991082955","448.447","451.50365295410154"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000007E714441000000007E063341","453.8604736328125","462.65948183019646","448.447","451.50365295410154"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000807E714441000000007E063341","453.8604736328125","462.1968645520974","448.447","451.50365295410154"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000007E714441000000007F063341","453.52880859375","462.9160238329787","448.447","451.50365295410154"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000807E714441000000007F063341","453.52880859375","462.4534065548796","448.447","451.50365295410154"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000007F714441000000007F063341","453.5091552734375","461.990802347078","448.447","451.50365295410154"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000807F714441000000007F063341","453.5091552734375","461.5287360062357","461.5287360061193","451.50365295410154"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000007F714441000000007E063341","453.8408203125","461.7342864839593","448.447","451.50365295410154"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000807F714441000000007E063341","453.8408203125","461.2719828779809","461.2719828779809","451.50365295410154"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000007F714441000000007D063341","453.8408203125","461.4782157067675","461.4782157066511","451.50365295410154"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007E714441000000007D063341","453.8604736328125","463.93797978397924","448.447","453.48753051757814"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000007E714441000000007D063341","453.8604736328125","463.93797978397924","448.447","451.50365295410154"
"B5EA054A-E52C-4AD4-8970-1AC01651DFB5","010100002008080000000000807E714441000000007D063341","453.8604736328125","461.9403225494316","448.447","451.50365295410154"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007E714441000000007C063341","454.1921691894531","463.65791152452584","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807E714441000000007C063341","454.1921691894531","463.1533942237729","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007E714441000000007A063341","454.712890625","463.0982504345011","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007E714441000000007B063341","454.1921691894531","463.37808097945526","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807E714441000000007B063341","454.1921691894531","462.87368213396985","462.87356367870234","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807D714441000000007B063341","454.265869140625","463.8825982802082","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007D714441000000007B063341","454.265869140625","464.3871155809611","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C714441000000007B063341","454.3596496582031","465.396187552833","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807C714441000000007B063341","454.3596496582031","464.89163288171403","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C714441000000007A063341","454.6542663574219","465.1163402029779","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807C714441000000007A063341","454.6542663574219","464.61180233675987","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007D714441000000007A063341","454.72344970703125","464.10728503600694","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807D714441000000007A063341","454.72344970703125","463.602767735254","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807D7144410000000079063341","454.72344970703125","463.32293719029985","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007D7144410000000079063341","454.72344970703125","463.8274544910528","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C7144410000000079063341","454.6542663574219","464.83649285312276","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807C7144410000000079063341","454.6542663574219","464.3319717918057","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C7144410000000078063341","454.8116149902344","464.55665854760446","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807C7144410000000078063341","454.8116149902344","464.05214124685153","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007D7144410000000078063341","454.92962646484375","463.5476239460986","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807D7144410000000078063341","454.92962646484375","463.0431066453457","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007E7144410000000079063341","454.712890625","462.81850561348256","462.81841988954693","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007D7144410000000075063341","454.9801025390625","462.70815257250797","462.7081323110033","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807C7144410000000074063341","454.9309997558594","462.9330756395357","462.93281906680204","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C7144410000000074063341","454.9309997558594","463.43733636755496","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C7144410000000075063341","454.883544921875","463.71716691250913","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807C7144410000000075063341","454.883544921875","463.2126496117562","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C7144410000000076063341","454.883544921875","463.9969974575797","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807C7144410000000076063341","454.883544921875","463.4924801568268","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007D7144410000000076063341","454.9801025390625","462.9882575511001","462.98796285607386","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007D7144410000000077063341","454.92962646484375","463.26779340114444","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807D7144410000000077063341","454.92962646484375","462.76332909299526","462.7632761003915","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807C7144410000000077063341","454.8116149902344","463.77231070189737","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C7144410000000077063341","454.8116149902344","464.2768280026503","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B7144410000000077063341","454.6725158691406","465.2860179609852","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B7144410000000077063341","454.6725158691406","464.78140805719886","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B7144410000000076063341","454.7200012207031","464.50156070734374","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B7144410000000076063341","454.7200012207031","465.0061706111301","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A7144410000000076063341","454.6191101074219","465.51078051514924","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A7144410000000076063341","454.6191101074219","465.8681658479618","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A7144410000000077063341","454.50897216796875","465.60151927242987","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A7144410000000077063341","454.50897216796875","465.79062786500435","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080797144410000000077063341","454.3454284667969","465.12071249377914","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000797144410000000077063341","454.3454284667969","464.6399057148956","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000787144410000000077063341","454.35491943359375","463.6782873228658","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080787144410000000077063341","454.35491943359375","464.15909893624485","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000787144410000000076063341","454.6815490722656","463.9449387328932","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080787144410000000076063341","454.6815490722656","464.42574551177677","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000797144410000000076063341","454.65032958984375","464.9065522904275","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080797144410000000076063341","454.65032958984375","465.38735906931106","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080797144410000000075063341","454.65032958984375","465.654005644843","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000797144410000000075063341","454.65032958984375","465.1731988659594","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000787144410000000075063341","454.6815490722656","464.21158530842513","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080787144410000000075063341","454.6815490722656","464.6923920873087","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000787144410000000074063341","455.0081481933594","464.47823188384064","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080787144410000000074063341","455.0081481933594","464.9590386627242","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000797144410000000074063341","454.9769287109375","465.4398454413749","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080797144410000000074063341","454.9769287109375","465.9206522202585","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A7144410000000074063341","454.9457092285156","465.45569571934175","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A7144410000000074063341","454.9457092285156","464.9510858153226","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A7144410000000075063341","454.6191101074219","465.7355430693133","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A7144410000000075063341","454.6191101074219","465.2309331652941","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B7144410000000075063341","454.7200012207031","464.72632326127496","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B7144410000000075063341","454.7200012207031","464.2217133574886","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B7144410000000074063341","454.9145202636719","464.4464759113034","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B7144410000000074063341","454.9145202636719","463.9418660075171","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B7144410000000073063341","454.9145202636719","464.1666285613319","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B7144410000000073063341","454.9145202636719","463.6620231233537","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B7144410000000072063341","455.03619384765625","463.38219257839955","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B7144410000000072063341","455.03619384765625","463.8867812114768","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A7144410000000072063341","455.1084899902344","464.39139111549594","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A7144410000000072063341","455.1084899902344","464.8960010195151","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A7144410000000073063341","454.9457092285156","465.1758483693702","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A7144410000000073063341","454.9457092285156","464.67123846535105","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080797144410000000073063341","454.9769287109375","465.6804582733894","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000797144410000000073063341","454.9769287109375","465.70649201690685","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000787144410000000073063341","455.0081481933594","464.74487845937256","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080787144410000000073063341","455.0081481933594","465.2256852382561","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000787144410000000072063341","455.2530517578125","465.0115250349045","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080787144410000000072063341","455.2530517578125","465.49233181378804","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000797144410000000072063341","455.1807556152344","465.9052208273206","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080797144410000000072063341","455.1807556152344","465.40061092353426","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080797144410000000071063341","455.1807556152344","465.12076357367914","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000797144410000000071063341","455.1807556152344","465.6253734774655","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000787144410000000071063341","455.2530517578125","465.278277037316","465.27817161032","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080787144410000000071063341","455.2530517578125","465.75897838920355","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000000797144410000000070063341","455.1308898925781","465.34569671947975","465.34552612749394","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","01010000200808000000000080797144410000000070063341","455.1308898925781","464.8409162237076","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A7144410000000070063341","455.0625915527344","464.33630631968845","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A7144410000000070063341","455.0625915527344","463.8316964156693","448.447","453.48753051757814"
